start, 2022-06-23 13:20:19.368746
end, 2022-06-23 13:20:53.502698
low, 0.000, V
high, 1.000, V
rate, 1000.000, mV/s
0.00000000e+00, -6.73976000e-05,
1.00000000e-02, -6.46488600e-05,
2.00000000e-02, -6.33024400e-05,
3.00000000e-02, -6.21335600e-05,
4.00000000e-02, -6.10211500e-05,
5.00000000e-02, -6.00267500e-05,
6.00000000e-02, -5.90908300e-05,
7.00000000e-02, -5.82134200e-05,
8.00000000e-02, -5.70435300e-05,
9.00000000e-02, -5.61665700e-05,
1.00000000e-01, -5.53467400e-05,
1.10000000e-01, -5.44702200e-05,
1.20000000e-01, -5.35343000e-05,
1.30000000e-01, -5.28904200e-05,
1.40000000e-01, -5.21304200e-05,
1.50000000e-01, -5.11945000e-05,
1.60000000e-01, -5.04332400e-05,
1.70000000e-01, -4.95562300e-05,
1.80000000e-01, -4.86788200e-05,
1.90000000e-01, -4.78014000e-05,
2.00000000e-01, -4.70994700e-05,
2.10000000e-01, -4.62809300e-05,
2.20000000e-01, -4.54031300e-05,
2.30000000e-01, -4.45842100e-05,
2.40000000e-01, -4.37071500e-05,
2.50000000e-01, -4.28882200e-05,
2.60000000e-01, -4.20686000e-05,
2.70000000e-01, -4.14255000e-05,
2.80000000e-01, -4.06069200e-05,
2.90000000e-01, -3.97883100e-05,
3.00000000e-01, -3.91439000e-05,
3.10000000e-01, -3.83256100e-05,
3.20000000e-01, -3.75645600e-05,
3.30000000e-01, -3.71551100e-05,
3.40000000e-01, -3.63367800e-05,
3.50000000e-01, -3.56345500e-05,
3.60000000e-01, -3.48153500e-05,
3.70000000e-01, -3.39967100e-05,
3.80000000e-01, -3.34120400e-05,
3.90000000e-01, -3.27683300e-05,
4.00000000e-01, -3.21246200e-05,
4.10000000e-01, -3.14811900e-05,
4.20000000e-01, -3.07792600e-05,
4.30000000e-01, -3.00775800e-05,
4.40000000e-01, -2.94926400e-05,
4.50000000e-01, -2.86741800e-05,
4.60000000e-01, -2.82055300e-05,
4.70000000e-01, -2.75620900e-05,
4.80000000e-01, -2.69188800e-05,
4.90000000e-01, -2.62754400e-05,
5.00000000e-01, -2.55735100e-05,
5.10000000e-01, -2.49883600e-05,
5.20000000e-01, -2.44619100e-05,
5.30000000e-01, -2.37603700e-05,
5.40000000e-01, -2.31169300e-05,
5.50000000e-01, -2.25902900e-05,
5.60000000e-01, -2.20638400e-05,
5.70000000e-01, -2.16543800e-05,
5.80000000e-01, -2.11281000e-05,
5.90000000e-01, -2.06011400e-05,
6.00000000e-01, -1.98993800e-05,
